website,airline,origin_airport,destination_airport,bookings
Canoe,AirFrance,CDG,AMS,123556
Canoe,AirFrance,ORY,NYC,100000
Canoe,Lufthansa,ORY,BER,1064640
Canoe,Klm,AMS,NYC,50000
Canoe,BritishAirways,CDG,LTN,600454
UltimSecond,AirFrance,NCE,ORY,105699
UltimSecond,AirFrance,CDG,LAX,30000
UltimSecond,AirFrance,CDG,BEI,50000
UltimSecond,Lufthansa,NCE,BER,1064640
UltimSecond,BritishAirways,NCE,LTN,614505
Mango,AirFrance,NCE,CDG,8454
Mango,BritishAirways,NCE,LTN,40878
Extrem,AirFrance,NCE,CDG,8
Extrem,Lufthansa,BER,NYC,84
Extrem,BritishAirways,LTN,LAX,54
Omano,AirFrance,NCE,CDG,210500
Omano,Lufthansa,NCE,BER,1501420
Omano,BritishAirways,NCE,LTN,10
